TC-01.168 (169 is not prime number),169,false
TC-01.169 (170 is not prime number),170,false
TC-01.170 (171 is not prime number),171,false
TC-01.171 (172 is not prime number),172,false
TC-01.172 (173 is prime number),173,true
TC-01.173 (174 is not prime number),174,false
TC-01.174 (175 is not prime number),175,false
TC-01.175 (176 is not prime number),176,false
TC-01.176 (177 is not prime number),177,false
TC-01.177 (178 is not prime number),178,false
TC-01.178 (179 is prime number),179,true
TC-01.179 (180 is not prime number),180,false
TC-01.180 (181 is prime number),181,true
TC-01.181 (182 is not prime number),182,false
TC-01.182 (183 is not prime number),183,false
TC-01.183 (184 is not prime number),184,false
TC-01.184 (185 is not prime number),185,false
TC-01.185 (186 is not prime number),186,false
TC-01.186 (187 is not prime number),187,false
TC-01.187 (188 is not prime number),188,false
TC-01.188 (189 is not prime number),189,false
TC-01.189 (190 is not prime number),190,false
TC-01.190 (191 is prime number),191,true
TC-01.191 (192 is not prime number),192,false
TC-01.192 (193 is prime number),193,true
TC-01.193 (194 is not prime number),194,false
TC-01.194 (195 is not prime number),195,false
TC-01.195 (196 is not prime number),196,false
TC-01.196 (197 is prime number),197,true
TC-01.197 (198 is not prime number),198,false
TC-01.198 (199 is prime number),199,true
TC-01.199 (200 is not prime number),200,false
TC-01.200 (201 is not prime number),201,false
TC-01.201 (202 is not prime number),202,false
TC-01.202 (203 is not prime number),203,false
TC-01.203 (204 is not prime number),204,false
TC-01.204 (205 is not prime number),205,false
TC-01.205 (206 is not prime number),206,false
TC-01.206 (207 is not prime number),207,false
TC-01.207 (208 is not prime number),208,false
TC-01.208 (209 is not prime number),209,false
TC-01.209 (210 is not prime number),210,false
TC-01.210 (211 is prime number),211,true
TC-01.211 (212 is not prime number),212,false
TC-01.212 (213 is not prime number),213,false
TC-01.213 (214 is not prime number),214,false
TC-01.214 (215 is not prime number),215,false
TC-01.215 (216 is not prime number),216,false
TC-01.216 (217 is not prime number),217,false
TC-01.217 (218 is not prime number),218,false
TC-01.218 (219 is not prime number),219,false
TC-01.219 (220 is not prime number),220,false
TC-01.220 (221 is not prime number),221,false
TC-01.221 (222 is not prime number),222,false
TC-01.222 (223 is prime number),223,true
TC-01.223 (224 is not prime number),224,false
TC-01.224 (225 is not prime number),225,false
TC-01.225 (226 is not prime number),226,false
TC-01.226 (227 is prime number),227,true
TC-01.227 (228 is not prime number),228,false
TC-01.228 (229 is prime number),229,true
TC-01.229 (230 is not prime number),230,false
TC-01.230 (231 is not prime number),231,false
TC-01.231 (232 is not prime number),232,false
TC-01.232 (233 is prime number),233,true
TC-01.233 (234 is not prime number),234,false
TC-01.234 (235 is not prime number),235,false
TC-01.235 (236 is not prime number),236,false
TC-01.236 (237 is not prime number),237,false
TC-01.237 (238 is not prime number),238,false
TC-01.238 (239 is prime number),239,true
TC-01.239 (240 is not prime number),240,false
TC-01.240 (241 is prime number),241,true
TC-01.241 (242 is not prime number),242,false
TC-01.242 (243 is not prime number),243,false
TC-01.243 (244 is not prime number),244,false
TC-01.244 (245 is not prime number),245,false
TC-01.245 (246 is not prime number),246,false
TC-01.246 (247 is not prime number),247,false
TC-01.247 (248 is not prime number),248,false
TC-01.248 (249 is not prime number),249,false
TC-01.249 (250 is not prime number),250,false
TC-01.250 (251 is prime number),251,true
TC-01.251 (252 is not prime number),252,false
TC-01.252 (253 is not prime number),253,false
TC-01.253 (254 is not prime number),254,false
TC-01.254 (255 is not prime number),255,false
TC-01.255 (256 is not prime number),256,false
TC-01.256 (257 is prime number),257,true
TC-01.257 (258 is not prime number),258,false
TC-01.258 (259 is not prime number),259,false
TC-01.259 (260 is not prime number),260,false
TC-01.260 (261 is not prime number),261,false
TC-01.261 (262 is not prime number),262,false
TC-01.262 (263 is prime number),263,true
TC-01.263 (264 is not prime number),264,false
TC-01.264 (265 is not prime number),265,false
TC-01.265 (266 is not prime number),266,false
TC-01.266 (267 is not prime number),267,false
TC-01.267 (268 is not prime number),268,false
TC-01.268 (269 is prime number),269,true
TC-01.269 (270 is not prime number),270,false
TC-01.270 (271 is prime number),271,true
TC-01.271 (272 is not prime number),272,false
TC-01.272 (273 is not prime number),273,false
TC-01.273 (274 is not prime number),274,false
TC-01.274 (275 is not prime number),275,false
TC-01.275 (276 is not prime number),276,false
TC-01.276 (277 is prime number),277,true
TC-01.277 (278 is not prime number),278,false
TC-01.278 (279 is not prime number),279,false
TC-01.279 (280 is not prime number),280,false
TC-01.280 (281 is prime number),281,true
TC-01.281 (282 is not prime number),282,false
TC-01.282 (283 is prime number),283,true
TC-01.283 (284 is not prime number),284,false
TC-01.284 (285 is not prime number),285,false
TC-01.285 (286 is not prime number),286,false
TC-01.286 (287 is not prime number),287,false
TC-01.287 (288 is not prime number),288,false
TC-01.288 (289 is not prime number),289,false
TC-01.289 (290 is not prime number),290,false
TC-01.290 (291 is not prime number),291,false
TC-01.291 (292 is not prime number),292,false
TC-01.292 (293 is prime number),293,true
TC-01.293 (294 is not prime number),294,false
TC-01.294 (295 is not prime number),295,false
TC-01.295 (296 is not prime number),296,false
TC-01.296 (297 is not prime number),297,false
TC-01.297 (298 is not prime number),298,false
TC-01.298 (299 is not prime number),299,false
TC-01.299 (300 is not prime number),300,false
TC-01.300 (301 is not prime number),301,false
TC-01.301 (302 is not prime number),302,false
TC-01.302 (303 is not prime number),303,false
TC-01.303 (304 is not prime number),304,false
TC-01.304 (305 is not prime number),305,false
TC-01.305 (306 is not prime number),306,false
TC-01.306 (307 is prime number),307,true
TC-01.307 (308 is not prime number),308,false
TC-01.308 (309 is not prime number),309,false
TC-01.309 (310 is not prime number),310,false
TC-01.310 (311 is prime number),311,true
TC-01.311 (312 is not prime number),312,false
TC-01.312 (313 is prime number),313,true
TC-01.313 (314 is not prime number),314,false
TC-01.314 (315 is not prime number),315,false
TC-01.315 (316 is not prime number),316,false
TC-01.316 (317 is prime number),317,true
TC-01.317 (318 is not prime number),318,false
TC-01.318 (319 is not prime number),319,false
TC-01.319 (320 is not prime number),320,false
TC-01.320 (321 is not prime number),321,false
TC-01.321 (322 is not prime number),322,false
TC-01.322 (323 is not prime number),323,false
TC-01.323 (324 is not prime number),324,false
TC-01.324 (325 is not prime number),325,false
TC-01.325 (326 is not prime number),326,false
TC-01.326 (327 is not prime number),327,false
TC-01.327 (328 is not prime number),328,false
TC-01.328 (329 is not prime number),329,false
TC-01.329 (330 is not prime number),330,false
TC-01.330 (331 is prime number),331,true
TC-01.331 (332 is not prime number),332,false
TC-01.332 (333 is not prime number),333,false
TC-01.333 (334 is not prime number),334,false
TC-01.334 (335 is not prime number),335,false
TC-01.335 (336 is not prime number),336,false
TC-01.336 (337 is prime number),337,true
TC-01.337 (338 is not prime number),338,false
TC-01.338 (339 is not prime number),339,false
TC-01.339 (340 is not prime number),340,false
TC-01.340 (341 is not prime number),341,false
TC-01.341 (342 is not prime number),342,false
TC-01.342 (343 is not prime number),343,false
TC-01.343 (344 is not prime number),344,false
TC-01.344 (345 is not prime number),345,false
TC-01.345 (346 is not prime number),346,false
TC-01.346 (347 is prime number),347,true
TC-01.347 (348 is not prime number),348,false
TC-01.348 (349 is prime number),349,true
TC-01.349 (350 is not prime number),350,false
TC-01.350 (351 is not prime number),351,false
TC-01.351 (352 is not prime number),352,false
TC-01.352 (353 is prime number),353,true
TC-01.353 (354 is not prime number),354,false
TC-01.354 (355 is not prime number),355,false
TC-01.355 (356 is not prime number),356,false
TC-01.356 (357 is not prime number),357,false
TC-01.357 (358 is not prime number),358,false
TC-01.358 (359 is prime number),359,true
TC-01.359 (360 is not prime number),360,false
TC-01.360 (361 is not prime number),361,false
TC-01.361 (362 is not prime number),362,false
TC-01.362 (363 is not prime number),363,false
TC-01.363 (364 is not prime number),364,false
TC-01.364 (365 is not prime number),365,false
TC-01.365 (366 is not prime number),366,false
TC-01.366 (367 is prime number),367,true
TC-01.367 (368 is not prime number),368,false
TC-01.368 (369 is not prime number),369,false
TC-01.369 (370 is not prime number),370,false
TC-01.370 (371 is not prime number),371,false
TC-01.371 (372 is not prime number),372,false
TC-01.372 (373 is prime number),373,true
TC-01.373 (374 is not prime number),374,false
TC-01.374 (375 is not prime number),375,false
TC-01.375 (376 is not prime number),376,false
TC-01.376 (377 is not prime number),377,false
TC-01.377 (378 is not prime number),378,false
TC-01.378 (379 is prime number),379,true
TC-01.379 (380 is not prime number),380,false
TC-01.380 (381 is not prime number),381,false
TC-01.381 (382 is not prime number),382,false
TC-01.382 (383 is prime number),383,true
TC-01.383 (384 is not prime number),384,false
TC-01.384 (385 is not prime number),385,false
TC-01.385 (386 is not prime number),386,false
TC-01.386 (387 is not prime number),387,false
TC-01.387 (388 is not prime number),388,false
TC-01.388 (389 is prime number),389,true
TC-01.389 (390 is not prime number),390,false
TC-01.390 (391 is not prime number),391,false
TC-01.391 (392 is not prime number),392,false
TC-01.392 (393 is not prime number),393,false
TC-01.393 (394 is not prime number),394,false
TC-01.394 (395 is not prime number),395,false
TC-01.395 (396 is not prime number),396,false
TC-01.396 (397 is prime number),397,true
TC-01.397 (398 is not prime number),398,false
TC-01.398 (399 is not prime number),399,false
TC-01.399 (400 is not prime number),400,false
TC-01.400 (401 is prime number),401,true
TC-01.401 (402 is not prime number),402,false
TC-01.402 (403 is not prime number),403,false
TC-01.403 (404 is not prime number),404,false
TC-01.404 (405 is not prime number),405,false
TC-01.405 (406 is not prime number),406,false
TC-01.406 (407 is not prime number),407,false
TC-01.407 (408 is not prime number),408,false
TC-01.408 (409 is prime number),409,true
TC-01.409 (410 is not prime number),410,false
TC-01.410 (411 is not prime number),411,false
TC-01.411 (412 is not prime number),412,false
TC-01.412 (413 is not prime number),413,false
TC-01.413 (414 is not prime number),414,false
TC-01.414 (415 is not prime number),415,false
TC-01.415 (416 is not prime number),416,false
TC-01.416 (417 is not prime number),417,false
TC-01.417 (418 is not prime number),418,false
TC-01.418 (419 is prime number),419,true
TC-01.419 (420 is not prime number),420,false
TC-01.420 (421 is prime number),421,true
TC-01.421 (422 is not prime number),422,false
TC-01.422 (423 is not prime number),423,false
TC-01.423 (424 is not prime number),424,false
TC-01.424 (425 is not prime number),425,false
TC-01.425 (426 is not prime number),426,false
TC-01.426 (427 is not prime number),427,false
TC-01.427 (428 is not prime number),428,false
TC-01.428 (429 is not prime number),429,false
TC-01.429 (430 is not prime number),430,false
TC-01.430 (431 is prime number),431,true
TC-01.431 (432 is not prime number),432,false
TC-01.432 (433 is prime number),433,true
TC-01.433 (434 is not prime number),434,false
TC-01.434 (435 is not prime number),435,false
TC-01.435 (436 is not prime number),436,false
TC-01.436 (437 is not prime number),437,false
TC-01.437 (438 is not prime number),438,false
TC-01.438 (439 is prime number),439,true
TC-01.439 (440 is not prime number),440,false
TC-01.440 (441 is not prime number),441,false
TC-01.441 (442 is not prime number),442,false
TC-01.442 (443 is prime number),443,true
TC-01.443 (444 is not prime number),444,false
TC-01.444 (445 is not prime number),445,false
TC-01.445 (446 is not prime number),446,false
TC-01.446 (447 is not prime number),447,false
TC-01.447 (448 is not prime number),448,false
TC-01.448 (449 is prime number),449,true
TC-01.449 (450 is not prime number),450,false
TC-01.450 (451 is not prime number),451,false
TC-01.451 (452 is not prime number),452,false
TC-01.452 (453 is not prime number),453,false
TC-01.453 (454 is not prime number),454,false
TC-01.454 (455 is not prime number),455,false
TC-01.455 (456 is not prime number),456,false
TC-01.456 (457 is prime number),457,true
TC-01.457 (458 is not prime number),458,false
TC-01.458 (459 is not prime number),459,false
TC-01.459 (460 is not prime number),460,false
TC-01.460 (461 is prime number),461,true
TC-01.461 (462 is not prime number),462,false
TC-01.462 (463 is prime number),463,true
TC-01.463 (464 is not prime number),464,false
TC-01.464 (465 is not prime number),465,false
TC-01.465 (466 is not prime number),466,false
TC-01.466 (467 is prime number),467,true
TC-01.467 (468 is not prime number),468,false
TC-01.468 (469 is not prime number),469,false
TC-01.469 (470 is not prime number),470,false
TC-01.470 (471 is not prime number),471,false
TC-01.471 (472 is not prime number),472,false
TC-01.472 (473 is not prime number),473,false
TC-01.473 (474 is not prime number),474,false
TC-01.474 (475 is not prime number),475,false
TC-01.475 (476 is not prime number),476,false
TC-01.476 (477 is not prime number),477,false
TC-01.477 (478 is not prime number),478,false
TC-01.478 (479 is prime number),479,true
TC-01.479 (480 is not prime number),480,false
TC-01.480 (481 is not prime number),481,false
TC-01.481 (482 is not prime number),482,false
TC-01.482 (483 is not prime number),483,false
TC-01.483 (484 is not prime number),484,false
TC-01.484 (485 is not prime number),485,false
TC-01.485 (486 is not prime number),486,false
TC-01.486 (487 is prime number),487,true
TC-01.487 (488 is not prime number),488,false
TC-01.488 (489 is not prime number),489,false
TC-01.489 (490 is not prime number),490,false
TC-01.490 (491 is prime number),491,true
TC-01.491 (492 is not prime number),492,false
TC-01.492 (493 is not prime number),493,false
TC-01.493 (494 is not prime number),494,false
TC-01.494 (495 is not prime number),495,false
TC-01.495 (496 is not prime number),496,false
TC-01.496 (497 is not prime number),497,false
TC-01.497 (498 is not prime number),498,false
TC-01.498 (499 is prime number),499,true
TC-01.499 (500 is not prime number),500,false
TC-01.500 (501 is not prime number),501,false
TC-01.501 (502 is not prime number),502,false
TC-01.502 (503 is prime number),503,true
TC-01.503 (504 is not prime number),504,false
TC-01.504 (505 is not prime number),505,false
TC-01.505 (506 is not prime number),506,false
TC-01.506 (507 is not prime number),507,false
TC-01.507 (508 is not prime number),508,false
TC-01.508 (509 is prime number),509,true
TC-01.509 (510 is not prime number),510,false
TC-01.510 (511 is not prime number),511,false
TC-01.511 (512 is not prime number),512,false
TC-01.512 (513 is not prime number),513,false
TC-01.513 (514 is not prime number),514,false
TC-01.514 (515 is not prime number),515,false
TC-01.515 (516 is not prime number),516,false
TC-01.516 (517 is not prime number),517,false
TC-01.517 (518 is not prime number),518,false
TC-01.518 (519 is not prime number),519,false
TC-01.519 (520 is not prime number),520,false
TC-01.520 (521 is prime number),521,true
TC-01.521 (522 is not prime number),522,false
TC-01.522 (523 is prime number),523,true
TC-01.523 (524 is not prime number),524,false
TC-01.524 (525 is not prime number),525,false
TC-01.525 (526 is not prime number),526,false
TC-01.526 (527 is not prime number),527,false
TC-01.527 (528 is not prime number),528,false
TC-01.528 (529 is not prime number),529,false
TC-01.529 (530 is not prime number),530,false
TC-01.530 (531 is not prime number),531,false
TC-01.531 (532 is not prime number),532,false
TC-01.532 (533 is not prime number),533,false
TC-01.533 (534 is not prime number),534,false
TC-01.534 (535 is not prime number),535,false
TC-01.535 (536 is not prime number),536,false
TC-01.536 (537 is not prime number),537,false
TC-01.537 (538 is not prime number),538,false
TC-01.538 (539 is not prime number),539,false
TC-01.539 (540 is not prime number),540,false
TC-01.540 (541 is prime number),541,true
TC-01.541 (542 is not prime number),542,false
TC-01.542 (543 is not prime number),543,false
TC-01.543 (544 is not prime number),544,false
TC-01.544 (545 is not prime number),545,false
TC-01.545 (546 is not prime number),546,false
TC-01.546 (547 is prime number),547,true
TC-01.547 (548 is not prime number),548,false
TC-01.548 (549 is not prime number),549,false
TC-01.549 (550 is not prime number),550,false
TC-01.550 (551 is not prime number),551,false
TC-01.551 (552 is not prime number),552,false
TC-01.552 (553 is not prime number),553,false
TC-01.553 (554 is not prime number),554,false
TC-01.554 (555 is not prime number),555,false
TC-01.555 (556 is not prime number),556,false
TC-01.556 (557 is prime number),557,true
TC-01.557 (558 is not prime number),558,false
TC-01.558 (559 is not prime number),559,false
TC-01.559 (560 is not prime number),560,false
TC-01.560 (561 is not prime number),561,false
TC-01.561 (562 is not prime number),562,false
TC-01.562 (563 is prime number),563,true
TC-01.563 (564 is not prime number),564,false
TC-01.564 (565 is not prime number),565,false
TC-01.565 (566 is not prime number),566,false
TC-01.566 (567 is not prime number),567,false
TC-01.567 (568 is not prime number),568,false
TC-01.568 (569 is prime number),569,true
TC-01.569 (570 is not prime number),570,false
TC-01.570 (571 is prime number),571,true
TC-01.571 (572 is not prime number),572,false
TC-01.572 (573 is not prime number),573,false
TC-01.573 (574 is not prime number),574,false
TC-01.574 (575 is not prime number),575,false
TC-01.575 (576 is not prime number),576,false
TC-01.576 (577 is prime number),577,true
TC-01.577 (578 is not prime number),578,false
TC-01.578 (579 is not prime number),579,false
TC-01.579 (580 is not prime number),580,false
TC-01.580 (581 is not prime number),581,false
TC-01.581 (582 is not prime number),582,false
TC-01.582 (583 is not prime number),583,false
TC-01.583 (584 is not prime number),584,false
TC-01.584 (585 is not prime number),585,false
TC-01.585 (586 is not prime number),586,false
TC-01.586 (587 is prime number),587,true
TC-01.587 (588 is not prime number),588,false
TC-01.588 (589 is not prime number),589,false
TC-01.589 (590 is not prime number),590,false
TC-01.590 (591 is not prime number),591,false
TC-01.591 (592 is not prime number),592,false
TC-01.592 (593 is prime number),593,true
TC-01.593 (594 is not prime number),594,false
TC-01.594 (595 is not prime number),595,false
TC-01.595 (596 is not prime number),596,false
TC-01.596 (597 is not prime number),597,false
TC-01.597 (598 is not prime number),598,false
TC-01.598 (599 is prime number),599,true
TC-01.599 (600 is not prime number),600,false
TC-01.600 (601 is prime number),601,true
TC-01.601 (602 is not prime number),602,false
TC-01.602 (603 is not prime number),603,false
TC-01.603 (604 is not prime number),604,false
TC-01.604 (605 is not prime number),605,false
TC-01.605 (606 is not prime number),606,false
TC-01.606 (607 is prime number),607,true
TC-01.607 (608 is not prime number),608,false
TC-01.608 (609 is not prime number),609,false
TC-01.609 (610 is not prime number),610,false
TC-01.610 (611 is not prime number),611,false
TC-01.611 (612 is not prime number),612,false
TC-01.612 (613 is prime number),613,true
TC-01.613 (614 is not prime number),614,false
TC-01.614 (615 is not prime number),615,false
TC-01.615 (616 is not prime number),616,false
TC-01.616 (617 is prime number),617,true
TC-01.617 (618 is not prime number),618,false
TC-01.618 (619 is prime number),619,true
TC-01.619 (620 is not prime number),620,false
TC-01.620 (621 is not prime number),621,false
TC-01.621 (622 is not prime number),622,false
TC-01.622 (623 is not prime number),623,false
TC-01.623 (624 is not prime number),624,false
TC-01.624 (625 is not prime number),625,false
TC-01.625 (626 is not prime number),626,false
TC-01.626 (627 is not prime number),627,false
TC-01.627 (628 is not prime number),628,false
TC-01.628 (629 is not prime number),629,false
TC-01.629 (630 is not prime number),630,false
TC-01.630 (631 is prime number),631,true
TC-01.631 (632 is not prime number),632,false
TC-01.632 (633 is not prime number),633,false
TC-01.633 (634 is not prime number),634,false
TC-01.634 (635 is not prime number),635,false
TC-01.635 (636 is not prime number),636,false
TC-01.636 (637 is not prime number),637,false
TC-01.637 (638 is not prime number),638,false
TC-01.638 (639 is not prime number),639,false
TC-01.639 (640 is not prime number),640,false
TC-01.640 (641 is prime number),641,true
TC-01.641 (642 is not prime number),642,false
TC-01.642 (643 is prime number),643,true
TC-01.643 (644 is not prime number),644,false
TC-01.644 (645 is not prime number),645,false
TC-01.645 (646 is not prime number),646,false
TC-01.646 (647 is prime number),647,true
TC-01.647 (648 is not prime number),648,false
TC-01.648 (649 is not prime number),649,false
TC-01.649 (650 is not prime number),650,false
TC-01.650 (651 is not prime number),651,false
TC-01.651 (652 is not prime number),652,false
TC-01.652 (653 is prime number),653,true
TC-01.653 (654 is not prime number),654,false
TC-01.654 (655 is not prime number),655,false
TC-01.655 (656 is not prime number),656,false
TC-01.656 (657 is not prime number),657,false
TC-01.657 (658 is not prime number),658,false
TC-01.658 (659 is prime number),659,true
TC-01.659 (660 is not prime number),660,false
TC-01.660 (661 is prime number),661,true
TC-01.661 (662 is not prime number),662,false
TC-01.662 (663 is not prime number),663,false
TC-01.663 (664 is not prime number),664,false
TC-01.664 (665 is not prime number),665,false
TC-01.665 (666 is not prime number),666,false
TC-01.666 (667 is not prime number),667,false
TC-01.667 (668 is not prime number),668,false
TC-01.668 (669 is not prime number),669,false
TC-01.669 (670 is not prime number),670,false
TC-01.670 (671 is not prime number),671,false
TC-01.671 (672 is not prime number),672,false
TC-01.672 (673 is prime number),673,true
TC-01.673 (674 is not prime number),674,false
TC-01.674 (675 is not prime number),675,false
TC-01.675 (676 is not prime number),676,false
TC-01.676 (677 is prime number),677,true
TC-01.677 (678 is not prime number),678,false
TC-01.678 (679 is not prime number),679,false
TC-01.679 (680 is not prime number),680,false
TC-01.680 (681 is not prime number),681,false
TC-01.681 (682 is not prime number),682,false
TC-01.682 (683 is prime number),683,true
TC-01.683 (684 is not prime number),684,false
TC-01.684 (685 is not prime number),685,false
TC-01.685 (686 is not prime number),686,false
TC-01.686 (687 is not prime number),687,false
TC-01.687 (688 is not prime number),688,false
TC-01.688 (689 is not prime number),689,false
TC-01.689 (690 is not prime number),690,false
TC-01.690 (691 is prime number),691,true
TC-01.691 (692 is not prime number),692,false
TC-01.692 (693 is not prime number),693,false
TC-01.693 (694 is not prime number),694,false
TC-01.694 (695 is not prime number),695,false
TC-01.695 (696 is not prime number),696,false
TC-01.696 (697 is not prime number),697,false
TC-01.697 (698 is not prime number),698,false
TC-01.698 (699 is not prime number),699,false
TC-01.699 (700 is not prime number),700,false
TC-01.700 (701 is prime number),701,true
TC-01.701 (702 is not prime number),702,false
TC-01.702 (703 is not prime number),703,false
TC-01.703 (704 is not prime number),704,false
TC-01.704 (705 is not prime number),705,false
TC-01.705 (706 is not prime number),706,false
TC-01.706 (707 is not prime number),707,false
